"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8003874722,SCEM,"9","13",inbound,2024-10-31,53.22459,-0.537436,SCEM-36708,591156,2024-10-31 08:06:35.000 +0000,2024-10-31 08:06:43.000 +0000,2024-10-31 08:06:56.710 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8003918556,SCEM,"9","13",inbound,2024-10-31,53.22443,-0.536887,SCEM-36708,591158,2024-10-31 08:06:55.000 +0000,2024-10-31 08:07:03.000 +0000,2024-10-31 08:07:17.229 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8003962410,SCEM,"9","13",inbound,2024-10-31,53.223347,-0.536522,SCEM-36708,591160,2024-10-31 08:07:16.000 +0000,2024-10-31 08:07:23.000 +0000,2024-10-31 08:07:36.862 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004006283,SCEM,"9","13",inbound,2024-10-31,53.223763,-0.535887,SCEM-36708,591162,2024-10-31 08:07:36.000 +0000,2024-10-31 08:07:43.000 +0000,2024-10-31 08:07:56.996 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004050203,SCEM,"9","13",inbound,2024-10-31,53.225777,-0.536797,SCEM-36708,591164,2024-10-31 08:07:56.000 +0000,2024-10-31 08:08:04.000 +0000,2024-10-31 08:08:17.098 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004094112,SCEM,"9","13",inbound,2024-10-31,53.226444,-0.537073,SCEM-36708,591166,2024-10-31 08:08:16.000 +0000,2024-10-31 08:08:23.000 +0000,2024-10-31 08:08:37.326 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004138035,SCEM,"9","13",inbound,2024-10-31,53.226345,-0.537597,SCEM-36708,591168,2024-10-31 08:08:36.000 +0000,2024-10-31 08:08:43.000 +0000,2024-10-31 08:08:56.769 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004204038,SCEM,"9","13",inbound,2024-10-31,53.226334,-0.537537,SCEM-36708,591171,2024-10-31 08:08:57.000 +0000,2024-10-31 08:09:13.000 +0000,2024-10-31 08:09:26.315 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004226048,SCEM,"9","13",inbound,2024-10-31,53.22639,-0.537193,SCEM-36708,591172,2024-10-31 08:09:17.000 +0000,2024-10-31 08:09:23.000 +0000,2024-10-31 08:09:36.727 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004270080,SCEM,"9","13",inbound,2024-10-31,53.226482,-0.53723,SCEM-36708,591174,2024-10-31 08:09:37.000 +0000,2024-10-31 08:09:43.000 +0000,2024-10-31 08:09:56.800 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004336168,SCEM,"9","13",inbound,2024-10-31,53.22656,-0.537319,SCEM-36708,591177,2024-10-31 08:09:58.000 +0000,2024-10-31 08:10:13.000 +0000,2024-10-31 08:10:29.130 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004380183,SCEM,"9","13",inbound,2024-10-31,53.226604,-0.537364,SCEM-36708,591179,2024-10-31 08:10:18.000 +0000,2024-10-31 08:10:33.000 +0000,2024-10-31 08:10:46.587 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004424222,SCEM,"9","13",inbound,2024-10-31,53.226604,-0.537352,SCEM-36708,591181,2024-10-31 08:10:38.000 +0000,2024-10-31 08:10:53.000 +0000,2024-10-31 08:11:07.046 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004446246,SCEM,"9","13",inbound,2024-10-31,53.2266,-0.537344,SCEM-36708,591182,2024-10-31 08:10:58.000 +0000,2024-10-31 08:11:04.000 +0000,2024-10-31 08:11:16.467 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004512401,SCEM,"9","13",inbound,2024-10-31,53.226597,-0.537386,SCEM-36708,591185,2024-10-31 08:11:19.000 +0000,2024-10-31 08:11:34.000 +0000,2024-10-31 08:11:48.068 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004556539,SCEM,"9","13",inbound,2024-10-31,53.226578,-0.537411,SCEM-36708,591187,2024-10-31 08:11:39.000 +0000,2024-10-31 08:11:54.000 +0000,2024-10-31 08:12:07.104 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004600689,SCEM,"9","13",inbound,2024-10-31,53.226547,-0.53743,SCEM-36708,591189,2024-10-31 08:11:59.000 +0000,2024-10-31 08:12:14.000 +0000,2024-10-31 08:12:26.490 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004644851,SCEM,"9","13",inbound,2024-10-31,53.226517,-0.537445,SCEM-36708,591191,2024-10-31 08:12:19.000 +0000,2024-10-31 08:12:34.000 +0000,2024-10-31 08:12:48.212 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004689008,SCEM,"9","13",inbound,2024-10-31,53.22649,-0.537457,SCEM-36708,591193,2024-10-31 08:12:40.000 +0000,2024-10-31 08:12:54.000 +0000,2024-10-31 08:13:07.452 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004733150,SCEM,"9","13",inbound,2024-10-31,53.226482,-0.537467,SCEM-36708,591195,2024-10-31 08:13:00.000 +0000,2024-10-31 08:13:14.000 +0000,2024-10-31 08:13:27.256 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004777361,SCEM,"9","13",inbound,2024-10-31,53.22648,-0.537463,SCEM-36708,591197,2024-10-31 08:13:20.000 +0000,2024-10-31 08:13:34.000 +0000,2024-10-31 08:13:47.716 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004821570,SCEM,"9","13",inbound,2024-10-31,53.22649,-0.537425,SCEM-36708,591199,2024-10-31 08:13:40.000 +0000,2024-10-31 08:13:54.000 +0000,2024-10-31 08:14:06.690 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004865760,SCEM,"9","13",inbound,2024-10-31,53.226505,-0.53744,SCEM-36708,591201,2024-10-31 08:14:01.000 +0000,2024-10-31 08:14:14.000 +0000,2024-10-31 08:14:27.286 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004909965,SCEM,"9","13",inbound,2024-10-31,53.2265,-0.537463,SCEM-36708,591203,2024-10-31 08:14:21.000 +0000,2024-10-31 08:14:34.000 +0000,2024-10-31 08:14:47.988 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004954186,SCEM,"9","13",inbound,2024-10-31,53.2265,-0.537505,SCEM-36708,591205,2024-10-31 08:14:41.000 +0000,2024-10-31 08:14:54.000 +0000,2024-10-31 08:15:06.980 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8004998472,SCEM,"9","13",inbound,2024-10-31,53.226524,-0.537526,SCEM-36708,591207,2024-10-31 08:15:01.000 +0000,2024-10-31 08:15:14.000 +0000,2024-10-31 08:15:26.930 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005042761,SCEM,"9","13",inbound,2024-10-31,53.226566,-0.537528,SCEM-36708,591209,2024-10-31 08:15:22.000 +0000,2024-10-31 08:15:34.000 +0000,2024-10-31 08:15:47.992 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005087084,SCEM,"9","13",inbound,2024-10-31,53.226597,-0.537544,SCEM-36708,591211,2024-10-31 08:15:42.000 +0000,2024-10-31 08:15:54.000 +0000,2024-10-31 08:16:07.547 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005131413,SCEM,"9","13",inbound,2024-10-31,53.226604,-0.537568,SCEM-36708,591213,2024-10-31 08:16:02.000 +0000,2024-10-31 08:16:14.000 +0000,2024-10-31 08:16:27.027 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005175762,SCEM,"9","13",inbound,2024-10-31,53.226646,-0.537571,SCEM-36708,591215,2024-10-31 08:16:23.000 +0000,2024-10-31 08:16:34.000 +0000,2024-10-31 08:16:47.952 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005220117,SCEM,"9","13",inbound,2024-10-31,53.226654,-0.537565,SCEM-36708,591217,2024-10-31 08:16:43.000 +0000,2024-10-31 08:16:54.000 +0000,2024-10-31 08:17:06.601 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005264485,SCEM,"9","13",inbound,2024-10-31,53.226665,-0.537562,SCEM-36708,591219,2024-10-31 08:17:03.000 +0000,2024-10-31 08:17:14.000 +0000,2024-10-31 08:17:27.118 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005331060,SCEM,"9","13",inbound,2024-10-31,53.2267,-0.537557,SCEM-36708,591222,2024-10-31 08:17:24.000 +0000,2024-10-31 08:17:44.000 +0000,2024-10-31 08:18:01.106 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005353255,SCEM,"9","13",inbound,2024-10-31,53.226723,-0.537549,SCEM-36708,591223,2024-10-31 08:17:44.000 +0000,2024-10-31 08:17:54.000 +0000,2024-10-31 08:18:07.133 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005397656,SCEM,"9","13",inbound,2024-10-31,53.22674,-0.537552,SCEM-36708,591225,2024-10-31 08:18:04.000 +0000,2024-10-31 08:18:14.000 +0000,2024-10-31 08:18:26.550 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8005442064,SCEM,"9","13",inbound,2024-10-31,53.22675,-0.537556,SCEM-36708,591227,2024-10-31 08:18:25.000 +0000,2024-10-31 08:18:34.000 +0000,2024-10-31 08:18:46.607 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
