"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
23047970089,SLEA,IT1,"1030",outbound,2024-10-23,52.997208,-0.409163,YJ05_JWP,1357933,2024-10-23 10:24:58.000 +0100,2024-10-23 10:25:04.000 +0100,2024-10-23 10:25:19.658 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23047987740,SLEA,IT1,"1030",outbound,2024-10-23,52.997208,-0.409163,YJ05_JWP,1357934,2024-10-23 10:25:02.000 +0100,2024-10-23 10:25:14.000 +0100,2024-10-23 10:25:29.637 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048023026,SLEA,IT1,"1030",outbound,2024-10-23,52.997173,-0.409151,YJ05_JWP,1357936,2024-10-23 10:25:23.000 +0100,2024-10-23 10:25:34.000 +0100,2024-10-23 10:25:48.984 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048040669,SLEA,IT1,"1030",outbound,2024-10-23,52.997177,-0.409121,YJ05_JWP,1357937,2024-10-23 10:25:31.000 +0100,2024-10-23 10:25:44.000 +0100,2024-10-23 10:25:59.687 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048060539,SLEA,IT1,"1030",outbound,2024-10-23,52.99717,-0.409106,YJ05_JWP,1357938,2024-10-23 10:25:46.000 +0100,2024-10-23 10:25:54.000 +0100,2024-10-23 10:26:09.144 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048093605,SLEA,IT1,"1030",outbound,2024-10-23,52.99718,-0.409021,YJ05_JWP,1357940,2024-10-23 10:26:07.000 +0100,2024-10-23 10:26:14.000 +0100,2024-10-23 10:26:29.540 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048146556,SLEA,IT1,"1030",outbound,2024-10-23,52.99716,-0.409027,YJ05_JWP,1357943,2024-10-23 10:26:29.000 +0100,2024-10-23 10:26:44.000 +0100,2024-10-23 10:26:59.783 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048181858,SLEA,IT1,"1030",outbound,2024-10-23,52.997135,-0.409063,YJ05_JWP,1357945,2024-10-23 10:26:49.000 +0100,2024-10-23 10:27:04.000 +0100,2024-10-23 10:27:19.184 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048217158,SLEA,IT1,"1030",outbound,2024-10-23,52.997135,-0.409063,YJ05_JWP,1357947,2024-10-23 10:27:10.000 +0100,2024-10-23 10:27:24.000 +0100,2024-10-23 10:27:39.767 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048252455,SLEA,IT1,"1030",outbound,2024-10-23,52.997135,-0.409063,YJ05_JWP,1357949,2024-10-23 10:27:31.000 +0100,2024-10-23 10:27:44.000 +0100,2024-10-23 10:27:59.024 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048287753,SLEA,IT1,"1030",outbound,2024-10-23,52.997112,-0.409132,YJ05_JWP,1357951,2024-10-23 10:27:52.000 +0100,2024-10-23 10:28:04.000 +0100,2024-10-23 10:28:19.166 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048323053,SLEA,IT1,"1030",outbound,2024-10-23,52.99708,-0.409163,YJ05_JWP,1357953,2024-10-23 10:28:13.000 +0100,2024-10-23 10:28:24.000 +0100,2024-10-23 10:28:39.217 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048358372,SLEA,IT1,"1030",outbound,2024-10-23,52.99709,-0.409147,YJ05_JWP,1357955,2024-10-23 10:28:34.000 +0100,2024-10-23 10:28:44.000 +0100,2024-10-23 10:28:59.726 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048393686,SLEA,IT1,"1030",outbound,2024-10-23,52.99704,-0.409207,YJ05_JWP,1357957,2024-10-23 10:28:55.000 +0100,2024-10-23 10:29:04.000 +0100,2024-10-23 10:29:19.874 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048411342,SLEA,IT1,"1030",outbound,2024-10-23,52.997047,-0.409207,YJ05_JWP,1357958,2024-10-23 10:29:05.000 +0100,2024-10-23 10:29:14.000 +0100,2024-10-23 10:29:29.811 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23048429007,SLEA,IT1,"1030",outbound,2024-10-23,52.997887,-0.409678,YJ05_JWP,1357959,2024-10-23 10:29:21.000 +0100,2024-10-23 10:29:24.000 +0100,2024-10-23 10:29:39.288 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
