"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
7912987425,COAC,"99","1710",outbound,2024-10-30,51.456863,-2.11385,LC23_XBJ,585613,2024-10-30 16:42:21.000 +0000,2024-10-30 16:42:36.000 +0000,2024-10-30 16:42:51.063 +0000,coac|99|1710|2024-10-30,"99","99",
7913062567,COAC,"99","1710",outbound,2024-10-30,51.456844,-2.113863,LC23_XBJ,585616,2024-10-30 16:42:52.000 +0000,2024-10-30 16:43:07.000 +0000,2024-10-30 16:43:21.478 +0000,coac|99|1710|2024-10-30,"99","99",
7913137696,COAC,"99","1710",outbound,2024-10-30,51.456844,-2.113857,LC23_XBJ,585619,2024-10-30 16:43:22.000 +0000,2024-10-30 16:43:37.000 +0000,2024-10-30 16:43:51.690 +0000,coac|99|1710|2024-10-30,"99","99",
7913212819,COAC,"99","1710",outbound,2024-10-30,51.456844,-2.113857,LC23_XBJ,585622,2024-10-30 16:43:52.000 +0000,2024-10-30 16:44:07.000 +0000,2024-10-30 16:44:21.130 +0000,coac|99|1710|2024-10-30,"99","99",
7913287950,COAC,"99","1710",outbound,2024-10-30,51.456844,-2.113857,LC23_XBJ,585625,2024-10-30 16:44:22.000 +0000,2024-10-30 16:44:37.000 +0000,2024-10-30 16:44:51.598 +0000,coac|99|1710|2024-10-30,"99","99",
7913363085,COAC,"99","1710",outbound,2024-10-30,51.456844,-2.113857,LC23_XBJ,585628,2024-10-30 16:44:52.000 +0000,2024-10-30 16:45:07.000 +0000,2024-10-30 16:45:21.554 +0000,coac|99|1710|2024-10-30,"99","99",
7913438221,COAC,"99","1710",outbound,2024-10-30,51.456863,-2.113863,LC23_XBJ,585631,2024-10-30 16:45:22.000 +0000,2024-10-30 16:45:37.000 +0000,2024-10-30 16:45:51.232 +0000,coac|99|1710|2024-10-30,"99","99",
7913513355,COAC,"99","1710",outbound,2024-10-30,51.456856,-2.113848,LC23_XBJ,585634,2024-10-30 16:45:52.000 +0000,2024-10-30 16:46:07.000 +0000,2024-10-30 16:46:21.757 +0000,coac|99|1710|2024-10-30,"99","99",
7913588494,COAC,"99","1710",outbound,2024-10-30,51.456833,-2.113835,LC23_XBJ,585637,2024-10-30 16:46:22.000 +0000,2024-10-30 16:46:37.000 +0000,2024-10-30 16:46:51.305 +0000,coac|99|1710|2024-10-30,"99","99",
7913663636,COAC,"99","1710",outbound,2024-10-30,51.456852,-2.113853,LC23_XBJ,585640,2024-10-30 16:46:52.000 +0000,2024-10-30 16:47:07.000 +0000,2024-10-30 16:47:20.905 +0000,coac|99|1710|2024-10-30,"99","99",
7913738779,COAC,"99","1710",outbound,2024-10-30,51.45677,-2.11381,LC23_XBJ,585643,2024-10-30 16:47:22.000 +0000,2024-10-30 16:47:37.000 +0000,2024-10-30 16:47:51.108 +0000,coac|99|1710|2024-10-30,"99","99",
7913788879,COAC,"99","1710",outbound,2024-10-30,51.456734,-2.113794,LC23_XBJ,585645,2024-10-30 16:47:52.000 +0000,2024-10-30 16:47:57.000 +0000,2024-10-30 16:48:11.718 +0000,coac|99|1710|2024-10-30,"99","99",
7913889074,COAC,"99","1710",outbound,2024-10-30,51.456768,-2.113794,LC23_XBJ,585649,2024-10-30 16:48:22.000 +0000,2024-10-30 16:48:37.000 +0000,2024-10-30 16:48:51.802 +0000,coac|99|1710|2024-10-30,"99","99",
7913989277,COAC,"99","1710",outbound,2024-10-30,51.456787,-2.113828,LC23_XBJ,585653,2024-10-30 16:48:52.000 +0000,2024-10-30 16:49:17.000 +0000,2024-10-30 16:49:31.488 +0000,coac|99|1710|2024-10-30,"99","99",
7914039390,COAC,"99","1710",outbound,2024-10-30,51.456783,-2.113806,LC23_XBJ,585655,2024-10-30 16:49:22.000 +0000,2024-10-30 16:49:37.000 +0000,2024-10-30 16:49:51.278 +0000,coac|99|1710|2024-10-30,"99","99",
7914114559,COAC,"99","1710",outbound,2024-10-30,51.45677,-2.113837,LC23_XBJ,585658,2024-10-30 16:49:52.000 +0000,2024-10-30 16:50:07.000 +0000,2024-10-30 16:50:21.449 +0000,coac|99|1710|2024-10-30,"99","99",
7914189741,COAC,"99","1710",outbound,2024-10-30,51.456783,-2.113841,LC23_XBJ,585661,2024-10-30 16:50:22.000 +0000,2024-10-30 16:50:37.000 +0000,2024-10-30 16:50:51.933 +0000,coac|99|1710|2024-10-30,"99","99",
7914264925,COAC,"99","1710",outbound,2024-10-30,51.456783,-2.113841,LC23_XBJ,585664,2024-10-30 16:50:52.000 +0000,2024-10-30 16:51:07.000 +0000,2024-10-30 16:51:22.086 +0000,coac|99|1710|2024-10-30,"99","99",
7914340070,COAC,"99","1710",outbound,2024-10-30,51.456783,-2.113841,LC23_XBJ,585667,2024-10-30 16:51:22.000 +0000,2024-10-30 16:51:37.000 +0000,2024-10-30 16:51:52.262 +0000,coac|99|1710|2024-10-30,"99","99",
7914415247,COAC,"99","1710",outbound,2024-10-30,51.45674,-2.113914,LC23_XBJ,585670,2024-10-30 16:51:54.000 +0000,2024-10-30 16:52:07.000 +0000,2024-10-30 16:52:21.452 +0000,coac|99|1710|2024-10-30,"99","99",
7914490428,COAC,"99","1710",outbound,2024-10-30,51.456802,-2.113922,LC23_XBJ,585673,2024-10-30 16:52:24.000 +0000,2024-10-30 16:52:37.000 +0000,2024-10-30 16:52:51.260 +0000,coac|99|1710|2024-10-30,"99","99",
